1707	2441	1
708	3237	0
1543	2157	1
727	2412	0
129	2963	0
1510	2192	0
960	2148	1
410	4911	0
1230	3125	0
1077	3076	1
537	2170	1
1105	2082	0
1766	2283	1
1475	5438	1
1198	4801	0
1054	3784	1
1196	5013	0
1127	7035	0
822	3942	1
302	3363	0
147	3401	0
1244	11482	1
1220	2327	1
1446	2014	0
335	5465	0
972	5403	1
1200	2006	0
362	8259	1
1520	2148	0
373	2293	1
183	2078	0
90	2323	1
467	6963	1
505	2859	1
133	2969	1
1025	2372	0
1305	2327	1
1158	3630	1
1564	2799	1
1808	9179	1
622	6934	1
164	4814	0
1888	5464	0
1143	5298	0
1449	6891	1
630	3751	0
1794	2616	1
1314	3807	0
1818	2673	0
1570	2640	0
307	2528	0
1440	2211	0
634	2538	1
871	2164	0
28	2027	0
285	3663	1
1298	6983	1
823	3070	0
1782	2304	0
368	2969	1
1327	3391	0
270	3070	1
671	4814	0
922	10171	0
954	2350	0
1754	4522	1
788	2423	1
1823	2327	1
1837	3023	1
775	6375	1
758	9031	1
235	5061	1
1850	2946	1
1619	2286	1
945	10694	1
670	2066	1
365	2458	1
1410	2371	0
1402	2034	1
308	3449	1
1395	2240	1
1455	5438	0
231	5360	0
557	6176	0
6	2282	0
492	2460	1
973	3415	1
1188	2283	1
1005	2710	1
1809	2915	0
592	2338	0
1472	4525	0
547	2080	0
347	4581	1
1654	3504	1
1220	2350	0
860	2426	0
871	7515	1
246	3072	0
305	4500	0
1636	2675	0
1859	5567	1
1738	3076	1
980	2519	0
625	4053	1
645	10081	1
1864	2512	1
1703	4571	0
1323	3777	1
1280	2530	1
1387	2815	0
757	2292	0
326	2675	1
1221	3843	0
254	2537	0
661	2726	0
121	2492	1
1386	2524	0
979	2406	1
1603	3197	1
902	2469	1
1260	3288	1
1623	2083	1
199	2083	0
503	2952	0
20	2852	1
441	2455	0
453	2412	1
960	2433	0
706	2515	0
526	4876	0
1038	5285	1
1467	2954	0
472	3230	1
1097	2505	1
1621	2220	0
1683	2319	0
1854	2530	1
540	2315	0
1372	2603	1
466	2295	1
668	6301	1
390	2469	1
446	4068	1
937	2151	1
1855	2296	1
554	2531	0
1407	2165	0
868	2282	1
570	4823	0
1409	2250	0
492	2394	1
1180	2900	1
619	2319	0
209	2299	1
318	2419	0
866	8077	0
658	2948	0
228	2064	0
663	4767	1
1411	9663	1
82	4369	1
659	10643	1
1075	2695	0
165	4440	0
1018	9188	1
1811	3397	1
422	2167	1
1600	4076	1
1493	5368	1
704	3919	1
791	2286	1
1617	7000	0
999	2492	1
236	6707	0
1824	3081	0
179	4191	1
1098	2597	1
892	2224	0
995	6045	1
377	2475	1
796	2214	1
298	7515	1
1221	8062	0
989	3039	0
1378	2680	1
999	7083	1
991	2882	1
491	2726	0
942	5277	1
1605	2729	0
524	9886	1
528	3107	1
796	2224	0
1333	5279	1
1487	2294	0
1379	4594	1
575	4068	0
692	4122	1
596	8813	1
1513	6523	0
1067	3230	0
1622	2047	0
1454	10061	0
970	3623	1
329	2167	1
502	2282	1
403	2494	1
835	8306	1
1309	2724	1
1075	9685	0
75	2462	0
561	2921	1
1008	2532	0
500	2323	1
27	2957	0
433	3508	0
56	2050	0
349	4767	1
1582	3955	1
467	5090	0
975	2512	0
997	2148	1
96	2221	0
246	2184	1
1797	2065	0
952	4916	1
1776	2295	1
1307	2748	1
171	2167	1
1496	2781	0
636	2317	0
632	6468	0
1660	2882	1
1506	2065	1
223	2850	0
194	6158	1
913	2325	1
399	2901	1
848	3857	1
51	2902	0
517	8120	0
1621	2712	0
1759	7319	0
388	4005	1
1585	2483	1
1809	3493	0
105	2403	1
1598	2203	1
1079	2023	0
911	2322	0
1308	2327	0
1774	7515	1
1565	2903	1
936	3094	0
1840	4820	0
1524	2053	1
831	3894	1
229	2295	1
491	2821	1
926	3185	0
413	2187	0
1769	4124	0
1388	3038	0
1156	2223	1
330	2518	0
522	3407	0
1293	2782	1
364	3845	0
372	2320	0
1868	4526	0
1241	2083	0
1220	3034	0
1280	2406	0
1649	2921	1
954	4703	1
1586	3170	1
1523	2356	0
986	3360	1
710	2950	0
1816	8785	1
8	2434	0
125	2235	0
658	5425	0
1856	2343	0
377	2327	0
159	5617	1
498	2310	0
1134	2593	1
171	4727	1
1031	7801	1
1646	8392	1
710	2059	1
1734	4918	0
396	2224	0
437	4161	1
991	2285	1
793	2372	1
1470	2954	0
833	2289	0
1496	6207	1
1162	3409	1
1620	5654	1
43	2793	1
540	10051	0
1088	2505	0
306	3100	1
64	2295	0
282	2921	0
560	5222	0
1810	3400	0
781	2515	0
557	2286	1
522	3795	0
61	3830	1
172	5792	1
1484	2090	1
336	2156	1
1389	2184	1
1416	6225	0
937	4633	0
141	2312	1
1312	3082	0
1212	2285	1
1311	2957	0
755	2640	0
1425	3100	1
1300	3663	0
1093	3449	0
1676	4007	1
448	2294	1
551	6207	1
202	4164	0
638	3089	1
643	2325	1
90	4523	1
1838	2960	1
203	6291	0
735	2593	1
814	2282	1
1405	2182	1
1133	2148	1
1611	6032	1
1269	7823	1
1861	2185	0
147	2417	1
129	2522	0
440	3360	1
1649	2223	1
1114	2473	1
959	4797	0
509	2399	0
1574	4454	1
1396	2419	1
1536	3360	1
161	2434	1
866	2197	0
1102	5844	0
1619	2283	1
1539	7301	0
774	6145	1
293	2251	1
1484	2921	1
424	2025	1
887	2286	1
463	2783	1
801	2184	1
